id,house_style-split_level_VS_split_foyer,house_style-story_1_VS_split_level,house_style-story_1_half_unfin_VS_story_1,house_style-story_1_half_fin_VS_story_1_half_unfin,house_style-story_2_VS_story_1_half_fin,house_style-story_2_half_unfin_VS_story_2,house_style-story_2_half_fin_VS_story_2_half_unfin,heating-GasW_VS_GasA,heating-Grav_VS_GasW,heating-Floor_VS_Grav,central_air_VS_no_central_air,electrical-FuseA_VS_SBrkr,electrical-FuseF_VS_FuseA,electrical-FuseP_VS_FuseF,electrical_3,paved_drive-P_VS_N,paved_drive-Y_VS_P,garage_finish-Unf_VS_no_garage,garage_finish-RFn_VS_Unf,garage_finish-Fin_VS_RFn,fence-MnWw_VS_no_fence,fence-GdWo_VS_MnWw,fence-MnPrv_VS_GdWo,fence-GdPrv_VS_MnPrv,bsmtfin_type_1-Unf_VS_no_basement,bsmtfin_type_1-LwQ_VS_Unf,bsmtfin_type_1-Rec_VS_LwQ,bsmtfin_type_1-BLQ_VS_Rec,bsmtfin_type_1-ALQ_VS_BLQ,bsmtfin_type_1-GLQ_VS_ALQ,bsmt_cond-2_VS_no_basement,bsmt_cond-3_VS_2,bsmt_cond-4_VS_3,fireplace_qu-1_VS_no_fireplace,fireplace_qu-2_VS_1,fireplace_qu-3_VS_2,fireplace_qu-4_VS_3,fireplace_qu-5_VS_4,garage_qual-1_VS_no_garage,garage_qual-2_VS_1,garage_qual-3_VS_2,garage_qual-4_VS_3,garage_cond-1_VS_no_garage,garage_cond-2_VS_1,garage_cond-3_VS_2,garage_cond-4_VS_3,garage_cond-5_VS_4,pool_VS_no_pool,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,kitchen_qual,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,heating_qc,bsmtfin_sf_1,total_bsmt_sf,bsmt_full_bath,bsmt_half_bath
285,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,0.4,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,0.8602152592906167,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,1.3498869537087235,-0.21370794401599297,0.34188784461002675,0.5701658950335748,0.1863510703865244,0.9246084303522198,-0.1331059128058592,0.4395876863482149,-0.8300557040018013,-0.24312004907651574
181,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,-1.0968204281024272,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-0.6054847933185065,-0.06378737561273637,-0.8300557040018013,-0.24312004907651574
358,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,0.25,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,2.157251333166136,0.41988222962718186,2.8975180605037405,2.4794039002445287,-0.7556035744487345,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,0.5701658950335748,1.1441368907703928,-0.13519078877212598,-0.29969363395283144,-0.8575711271665442,-0.8300557040018013,-0.24312004907651574
780,0.125,0.25,0.375,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,-0.501709832748512,-1.3903757812113837,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,1.1893219226445078,1.3498869537087235,-0.21370794401599297,1.5952386904037772,0.5701658950335748,0.310202685091335,0.9246084303522198,-1.0071209429331245,-0.5066606272418426,-0.8300557040018013,4.113194299682276
258,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,0.6645116905513123,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.968563267506902,0.5701658950335748,-0.7714347499973441,0.9246084303522198,-0.2015666201265327,-0.37839678933833093,-0.8300557040018013,-0.24312004907651574
1865,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,0.38461055588970394,-0.7054132906238183,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,1.1893219226445078,1.3498869537087235,-0.21370794401599297,0.968563267506902,0.5701658950335748,-0.7714347499973441,-1.194990007896472,1.0809306303474178,-0.06378737561273637,1.05799846209556,-0.24312004907651574
692,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,0.3333333333333333,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,2.157251333166136,0.958067043660269,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,0.06086609126938244,-0.5236011341347592,-0.8300557040018013,-0.24312004907651574
2902,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,1.4250584456345459,-0.501709832748512,1.0559188280299212,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,0.34188784461002675,2.064511136345452,1.9202736762538724,0.9246084303522198,2.32463348000632,2.0174748998027354,1.05799846209556,-0.24312004907651574
508,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,1.4250584456345459,-0.501709832748512,1.1537706123995732,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,0.34188784461002675,-0.9241793462783019,0.21937816764114054,0.9246084303522198,-1.0071209429331245,1.6012224447196408,-0.8300557040018013,-0.24312004907651574
2638,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,0.4,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,-1.6839311343203403,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,-0.37728243558292807,0.4299073966951197,1.05799846209556,-0.24312004907651574
36,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,-0.3140061531452096,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.34188784461002675,0.5701658950335748,-0.556758617842339,-2.254789227020818,-0.29741161037547564,-0.4340584548436284,-0.8300557040018013,-0.24312004907651574
611,0.125,0.25,0.375,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,0.38461055588970394,-0.9989686437327749,-0.6780558778269465,2.4794039002445287,-0.7556035744487345,-0.9662127772585802,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.34188784461002675,0.5701658950335748,0.7147846264603829,-1.194990007896472,0.2799403546955377,0.22420124156684632,-0.8300557040018013,-0.24312004907651574
2281,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,-0.501709832748512,-1.047894535917601,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,0.4373999815330868,0.07173667953059666,1.05799846209556,-0.24312004907651574
1678,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,-0.55863561406934,-0.6780558778269465,-0.22820384156479437,2.2946030387282272,-0.9662127772585802,1.1893219226445078,1.3498869537087235,-0.21370794401599297,0.34188784461002675,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,-1.0071209429331245,-0.8769317064727346,-0.8300557040018013,-0.24312004907651574
1696,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,2.1559003353933845,-0.501709832748512,1.1048447202147471,2.8975180605037405,-0.22820384156479437,2.2946030387282272,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,0.968563267506902,2.064511136345452,0.30194591077768096,0.9246084303522198,3.127905779235556,3.6728044304820173,1.05799846209556,-0.24312004907651574
1557,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,-0.5,0.2,0.4,-0.4,-0.2,0.3333333333333333,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.8,-0.6,-0.4,-0.2,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,1.27093094452792,0.7623634749209646,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-1.0071209429331245,-1.6416745890672566,-0.8300557040018013,-0.24312004907651574
2180,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,0.25,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,-0.501709832748512,1.0559188280299212,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,0.38719546283125955,-0.7268872168497588,1.05799846209556,-0.24312004907651574
1726,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,1.4250584456345459,-0.501709832748512,1.0559188280299212,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.28478757828684853,0.5701658950335748,-0.7714347499973441,0.9246084303522198,-0.9523523770765856,0.7009555069817858,-0.8300557040018013,-0.24312004907651574
951,0.125,0.25,0.375,0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,0.38461055588970394,-0.36293204533003565,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,0.5701658950335748,1.8624762560582941,0.9246084303522198,0.7431911408987618,-0.32031505141975963,1.05799846209556,-0.24312004907651574
267,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,0.6155857983664863,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,1.3498869537087235,-0.21370794401599297,1.5952386904037772,0.5701658950335748,1.9615575478221425,0.9246084303522198,-1.0071209429331245,0.013654941612025361,-0.8300557040018013,-0.24312004907651574
2706,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,-0.501709832748512,-0.26508026096038345,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,0.5701658950335748,-0.7714347499973441,-0.13519078877212598,0.24114595388048937,0.04027573815803721,-0.8300557040018013,-0.24312004907651574
2221,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,1.27093094452792,0.958067043660269,-0.6780558778269465,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,0.34188784461002675,2.064511136345452,-0.7714347499973441,0.9246084303522198,1.6993590198108353,1.0712265862126777,1.05799846209556,-0.24312004907651574
1357,0.125,0.25,0.375,0.5,0.625,0.75,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,0.75,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,0.4,0.6,-0.2,0.16666666666666666,0.3333333333333333,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,2.157251333166136,-0.06937669222107909,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,-0.7883762744802607,2.5543592559000436,-0.21370794401599297,0.968563267506902,-0.9241793462783019,-0.2430011939234856,-0.13519078877212598,-0.5598443217713908,0.5025095690933338,-0.8300557040018013,-0.24312004907651574
2901,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,0.25,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,1.4250584456345459,-0.501709832748512,1.0559188280299212,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,0.968563267506902,2.064511136345452,0.6487304319511505,0.9246084303522198,2.0736108864971836,1.6786647619444026,1.05799846209556,-0.24312004907651574
347,0.125,0.25,0.375,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,0.6155857983664863,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.34188784461002675,0.5701658950335748,-0.3751095829419502,-0.13519078877212598,-0.3590262469640818,-1.5739125614955902,-0.8300557040018013,-0.24312004907651574
2164,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,1.006992935845095,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,0.054242681368059785,0.9246084303522198,0.6108337734121263,0.3258442829243461,1.05799846209556,-0.24312004907651574
1586,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,1.4250584456345459,-0.501709832748512,0.9091411514754428,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,1.3498869537087235,-0.21370794401599297,2.2219141133006524,2.064511136345452,0.6157033346965344,0.9246084303522198,0.9805215929437633,1.0833269482790469,1.05799846209556,-0.24312004907651574
